Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
1.2233E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2235E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2237E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2239E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2241E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2243E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2245E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2247E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2249E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2251E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2253E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2255E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2257E-02,0.000000E+00,-4.619846E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2259E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2261E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2263E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2265E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2267E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2269E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2271E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2273E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2275E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2277E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2279E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2281E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2283E-02,2.173288E-01,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
1.2285E-02,-4.346576E-01,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2287E-02,-1.303973E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2289E-02,8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2291E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2293E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2295E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2297E-02,0.000000E+00,-2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2299E-02,-1.738631E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2301E-02,-2.173288E-01,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2303E-02,4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2305E-02,-2.173288E-01,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2307E-02,4.346576E-02,6.929770E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2309E-02,1.303973E-01,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2311E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2313E-02,-4.346576E-02,6.929770E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2315E-02,0.000000E+00,6.929770E-01,1.506828E+00,1.427078E+00,7.974994E-02
1.2317E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2319E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2321E-02,-8.693153E-02,4.619846E-01,1.485302E+00,1.405779E+00,7.952356E-02
1.2323E-02,4.346576E-02,4.619846E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.2325E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2327E-02,-4.346576E-02,4.619846E-01,1.506828E+00,1.427078E+00,7.974994E-02
1.2329E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2331E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2333E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2335E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2337E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2339E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2341E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2343E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2345E-02,4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2347E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2349E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2351E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2353E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2355E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2357E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2359E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2361E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2363E-02,4.346576E-02,2.309923E-01,1.506828E+00,1.448378E+00,5.845022E-02
1.2365E-02,-4.346576E-02,2.309923E-01,1.420724E+00,1.405779E+00,1.494515E-02
1.2367E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2369E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2371E-02,4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2373E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2375E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2377E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2379E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2381E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2383E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2385E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2387E-02,-2.173288E-01,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2389E-02,8.693153E-02,4.619846E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2391E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2393E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2395E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2397E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2399E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2401E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2403E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2405E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2407E-02,8.693153E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2409E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.2411E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2413E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2415E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.405779E+00,5.799747E-02
1.2417E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2419E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2421E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2423E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2425E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2427E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2429E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2431E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2433E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2435E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2437E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2439E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.2441E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2443E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2445E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2447E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2449E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2451E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2453E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2455E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2457E-02,-4.346576E-02,2.309923E-01,1.420724E+00,1.448378E+00,-2.765429E-02
1.2459E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.405779E+00,5.799747E-02
1.2461E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2463E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2465E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2467E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2469E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2471E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2473E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2475E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2477E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2479E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2481E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2483E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2485E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2487E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2489E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2491E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2493E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2495E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2497E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2499E-02,0.000000E+00,-4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2501E-02,-4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2503E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2505E-02,-8.693153E-02,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2507E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2509E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2511E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2513E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2515E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2517E-02,-4.346576E-02,0.000000E+00,1.420724E+00,1.427078E+00,-6.354570E-03
1.2519E-02,-8.693153E-02,0.000000E+00,1.420724E+00,1.448378E+00,-2.765429E-02
1.2521E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2523E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2525E-02,4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2527E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2529E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2531E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2533E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2535E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2537E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2539E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2541E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2543E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2545E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2547E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2549E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2551E-02,4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2553E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2555E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2557E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.490978E+00,-4.872739E-02
1.2559E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2561E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2563E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2565E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2567E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2569E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2571E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2573E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2575E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2577E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2579E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2581E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2583E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2585E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2587E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2589E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2591E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2593E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2595E-02,4.346576E-02,-2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2597E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2599E-02,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2601E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2603E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2605E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2607E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2609E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2611E-02,4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2613E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2615E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2617E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2619E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2621E-02,-4.346576E-02,0.000000E+00,1.420724E+00,1.448378E+00,-2.765429E-02
1.2623E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2625E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2627E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2629E-02,8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2631E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2633E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2635E-02,4.346576E-02,-2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2637E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2639E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2641E-02,-1.303973E-01,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2643E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2645E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2647E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2649E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2651E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2653E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2655E-02,-8.693153E-02,-2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2657E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2659E-02,-8.693153E-02,-2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2661E-02,4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2663E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2665E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2667E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2669E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2671E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2673E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2675E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2677E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2679E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2681E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2683E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2685E-02,8.693153E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2687E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2689E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2691E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2693E-02,-4.346576E-02,0.000000E+00,1.420724E+00,1.448378E+00,-2.765429E-02
1.2695E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2697E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2699E-02,4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2701E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2703E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2705E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2707E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2709E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2711E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2713E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2715E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2717E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2719E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2721E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2723E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2725E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2727E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2729E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2731E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2733E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2735E-02,0.000000E+00,2.309923E-01,1.420724E+00,1.448378E+00,-2.765429E-02
1.2737E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2739E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2741E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2743E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2745E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2747E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2749E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2751E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2753E-02,-8.693153E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2755E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2757E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2759E-02,4.346576E-02,0.000000E+00,1.399198E+00,1.448378E+00,-4.918039E-02
1.2761E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2763E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2765E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2767E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2769E-02,4.346576E-02,-2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2771E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2773E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2775E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2777E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2779E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2781E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2783E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2785E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2787E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2789E-02,-8.693153E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2791E-02,-4.346576E-02,0.000000E+00,1.420724E+00,1.469678E+00,-4.895389E-02
1.2793E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2795E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2797E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2799E-02,-4.346576E-02,-2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
